method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
viper	VDR	239	34	18	16	2.7361291549376836	2.9396859293932582	0.20355677445557463	0.2542302769933502	0.3538109972507323	0.7185482615544224	0.478169168161173	29	64	0.15180988009605617	0.12013275977883517	0.2113137324310654	0.7846201267617038	0.5230014877668869
viper	WT1	28	34	18	16	0.8316708814755142	0.5175650276350187	-0.3141058538404955	-0.295826418008583	0.20652682159825284	-1.4323874047896819	0.16272481560647192	29	64	-0.07796890417282282	0.07522217896135155	0.30419165389061686	0.45167542275815104	0.6446936216848318
viper	XBP1	14	34	18	16	0.3446035946938911	0.4033846453052599	0.05878105061136879	0.053970663013287026	0.10197618090359292	0.5292477374134089	0.6006618154611568	29	64	0.04086251486214164	0.0373578999361429	0.27848321812324595	0.8315881054687132	0.6313703494855271
viper	YBX1	6	34	18	16	-1.0957000670740489	-0.9197236081225102	0.17597645895153868	0.21814189131650474	0.16320176569232947	1.3366392844532655	0.19173303534556446	29	64	0.14014455458326075	0.07517947209637205	0.06728057202607442	0.49290825624873286	0.290226184136274
viper	YY1	95	34	18	16	1.240304470672756	1.5584664236499197	0.31816195297716376	0.29708509396853144	0.15318731093687993	1.9393583721235494	0.062241591951323026	29	64	0.05556252525646682	0.061106890897612176	0.3669083322855736	0.24647670412723915	0.683960062528205
viper	ZBED1	22	34	18	16	1.293547667483089	1.387978892427156	0.09443122494406708	0.058650457139663596	0.1090633567949233	0.5377650098368664	0.5948425180036249	29	64	0.02018094283959318	0.04181375390969467	0.6311381357355731	0.8315881054687132	0.8570067801839216
viper	ZBTB11	20	34	18	16	1.0213216796411249	0.9972128589403809	-0.024108820700743938	-0.028327509643946716	0.0465941711252578	-0.6079625189123907	0.5479444570645707	29	64	-0.02675407155234727	0.025302420194109342	0.2946520406769454	0.8047528852203989	0.6446936216848318
viper	ZBTB33	85	34	18	16	2.6136347244774245	2.7752981114801956	0.16166338700277105	0.16189143457123534	0.15546237224726958	1.0413544591596742	0.3063152926710371	29	64	0.0182718214063452	0.055916586987039045	0.7449988578001238	0.6361933001629232	0.9257935596930408
viper	ZBTB7A	83	34	18	16	1.364767788633634	1.4145301065754594	0.049762317941825396	0.07415229831969533	0.1610940290196426	0.4603044493390488	0.6487306576787288	29	64	0.04993235038616735	0.058610328919385245	0.3976935793127922	0.8506633064376597	0.7060295463305072
viper	ZC3H8	6	34	18	16	0.12160034952925239	0.17860765015639735	0.05700730062714496	0.05532162085168571	0.041032533790073294	1.3482379892676595	0.1880188399780535	29	64	0.002896135655679491	0.016432938014861256	0.860709198734101	0.49290825624873286	0.9661570882617756
viper	ZEB1	97	34	18	16	1.5773134359308516	1.480577972870626	-0.09673546306022551	-0.07039870823042887	0.14365141088552763	-0.49006624993421	0.6277742276380179	29	64	0.009390136377999486	0.051516325084510636	0.8559917902675237	0.8454310161011386	0.9661570882617756
viper	ZEB2	53	34	18	16	0.9651869970191339	0.6369875522489179	-0.328199444770216	-0.2882299718198751	0.09505478627931872	-3.032251011252717	0.005073157691510918	29	64	-0.10854530736814332	0.03522510193430373	0.0031280505386893083	0.07196217343479738	0.051616091824971226
viper	ZFX	51	34	18	16	1.861585032009926	1.8249136102611814	-0.036671421748744715	-0.06500808120263481	0.10699706993090734	-0.6075687983289014	0.5482020497309839	29	64	-0.03992104945922309	0.04309421068403786	0.3580292934769342	0.8047528852203989	0.6733882690872143
viper	ZHX1	9	34	18	16	1.3159644784215014	1.2514606013092902	-0.06450387711221128	-0.037342692177747855	0.13955211580718535	-0.26758958086556744	0.7909092572023411	29	64	-0.029837596855725818	0.05716010189614896	0.6036243954939438	0.9077429325839023	0.8398041413395072
viper	ZHX2	9	34	18	16	1.4974138138668884	1.345930890695573	-0.1514829231713155	-0.06310063550359708	0.15206741060531315	-0.4149517326060945	0.6812311298796293	29	64	-0.02855939022162711	0.05639452360517872	0.6144481793509845	0.8630163959531088	0.8456412616247156
viper	ZKSCAN1	39	34	18	16	0.905029202459979	1.0025718569451014	0.09754265448512245	0.07555429083341896	0.12650359683384702	0.5972501393193891	0.5549754284867783	29	64	0.04637776602516172	0.04710905164381821	0.3289012325954677	0.8047528852203989	0.6512244405390261
viper	ZNF143	49	34	18	16	0.7591215830806987	0.8112262697219066	0.05210468664120793	0.05177247855495974	0.0677672302012427	0.7639751307706589	0.4510535748511012	29	64	-0.01015668266772441	0.03625335863352087	0.7803359456755322	0.7653228218279664	0.9502753560376715
viper	ZNF197	6	34	18	16	0.507586053914945	0.6180616120910543	0.11047555817610921	0.10670512262357659	0.05988861519184725	1.7817263311525453	0.0852697721230078	29	64	0.015363727622534885	0.02711655550108747	0.5731479422090312	0.293985324891841	0.8303655552979622
viper	ZNF217	10	34	18	16	0.6538677588549873	0.5698181544390094	-0.08404960441597786	-0.03368837875292861	0.10527016101364559	-0.32001830745335114	0.7512487835195089	29	64	-0.0160993059262724	0.03540199225407157	0.6509529047752781	0.8996810028439279	0.8570067801839216
viper	ZNF24	20	34	18	16	-0.01003169071052685	0.0380113234441725	0.048043014154699346	0.04074987916554329	0.06511572434134844	0.6258070470340625	0.5363361107612578	29	64	0.044259053469589346	0.024535165916030895	0.07635219180507131	0.8047528852203989	0.2983763285013971
viper	ZNF263	416	34	18	16	0.15414742870785747	0.6313686621905956	0.47722123348273815	0.5130950963050424	0.20331336907998673	2.5236662922209634	0.017348107067070927	29	64	0.190643317871769	0.08023331715391946	0.020761498663982234	0.13558915260315962	0.15756476183221935
viper	ZNF274	18	34	18	16	0.20384636772167702	0.22721293066946333	0.0233665629477863	0.010253804116286423	0.0546585222251882	0.18759753646543298	0.8524985892078975	29	64	0.010271045563620549	0.018803987098762243	0.5869768623700944	0.9308532389512704	0.8343572937527284
viper	ZNF384	63	34	18	16	2.0142411859516245	2.247797230952953	0.23355604500132854	0.2159951605982785	0.20536681014721972	1.0517530093759537	0.30159829907479574	29	64	-0.014511404131971273	0.08085816800366745	0.8581856529620376	0.6361933001629232	0.9661570882617756
viper	ZNF584	7	34	18	16	0.42063553786312846	0.3609998768373805	-0.059635661025747966	-0.06482980253619709	0.03384012457176751	-1.9157672543050854	0.0653009942290697	29	64	-0.02981963528780009	0.013552745255901619	0.03171597244825047	0.2496817971120037	0.18853824986775206
viper	ZNF592	13	34	18	16	0.3765386746251677	0.3755776057488283	-0.0009610688763393993	-0.011901418398539233	0.03155639961542245	-0.3771475372216638	0.7088098811528963	29	64	-0.008123278860390742	0.012049029057392644	0.5028265239492988	0.8808223209305867	0.7756720566707881
viper	ZNF639	26	34	18	16	1.5841013667489916	1.694148124666264	0.11004675791727236	0.11454274196252878	0.14976187734725013	0.764832439279194	0.45055079065285386	29	64	0.010536825942815575	0.05807086637537923	0.8566380931095139	0.7653228218279664	0.9661570882617756
viper	ZNF644	7	34	18	16	0.4301822371877869	0.43817470561088223	0.007992468423095311	0.012493277547404306	0.037905027549164014	0.32959420834611275	0.7440754798192276	29	64	0.019531503541891072	0.01907676746112546	0.3100918453249301	0.8996810028439279	0.6446936216848318
viper	ZNF740	37	34	18	16	1.3826396377492527	1.4761990273840722	0.09355938963481947	0.0547390280776118	0.0897648463522778	0.6098047320528031	0.5467400216361602	29	64	-0.005976977160055186	0.04374679941170345	0.891791083927923	0.8047528852203989	0.9773503761128898
wmean	AHR	44	34	18	16	3.4750576403230995	3.44395300541065	-0.031104634912449303	-0.0004119225185627434	0.10885247419985053	-0.003784227428826869	0.9970065428803242	29	64	0.0206537363759845	0.04510150677407438	0.648678452237855	0.9976334643469825	0.8039015823569774
wmean	AR	213	34	18	16	3.9751318601868153	4.033017309202069	0.057885449015254054	0.08945483064565452	0.058325400019417016	1.5337199679020503	0.1359370567736904	29	64	0.06626315336779076	0.022152927872196342	0.004050896570635483	0.40373305861786046	0.06723741408791153
wmean	ARID2	30	34	18	16	4.914229639910626	5.088831102895517	0.17460146298489132	0.17090976395341517	0.07687174580537619	2.2233105566006572	0.03414682192657835	29	64	0.04294937956571787	0.032016805074207504	0.1849108275200553	0.16995792389281697	0.42905090448012834
wmean	ARID3A	24	34	18	16	3.9320059074307028	3.566153034995865	-0.365852872434838	-0.3343276614196608	0.1303668791736447	-2.564513805491551	0.015773767199749152	29	64	-0.13050567697373272	0.04638141106681945	0.006642592915489363	0.11923317209362887	0.06766771591265261
wmean	ARNT	62	34	18	16	4.014832434436463	3.954296049336077	-0.06053638510038617	-0.035668561141435656	0.10015728569692066	-0.35612547697598285	0.7243244224413335	29	64	-0.02114073469838218	0.036885899541231774	0.5687289158710482	0.8852854052060743	0.7344021217987015
wmean	ASCL1	50	34	18	16	2.583381919602172	2.965158160296168	0.3817762406939962	0.37983802831901753	0.10860520409440924	3.4974201419374777	0.0015348175382383768	29	64	0.18353735237769656	0.035105054126845676	2.3598590327557064e-06	0.05698010110709974	0.0007008781327284448
wmean	ATF1	87	34	18	16	4.065137888210421	4.074041525588456	0.008903637378034901	0.013634930817742072	0.07021598173084743	0.19418557544360224	0.8473844588391195	29	64	0.011366526906125607	0.026496898681940544	0.6695031960117748	0.9659284684381374	0.8066421591633456
wmean	ATF2	62	34	18	16	4.798949347495004	4.74572130086408	-0.05322804663092384	-0.0005644003453725288	0.10401062603095451	-0.005426371967077269	0.995707559932703	29	64	0.03390898087272537	0.04481507045468197	0.4522750678577989	0.9976334643469825	0.6550980589360457
wmean	ATF3	48	34	18	16	3.457914117576063	3.5113199147998557	0.053405797223792906	0.10762583456349872	0.07282692168939738	1.477830341676622	0.15023263386655875	29	64	0.06182396616802299	0.031737604688077584	0.05618071789466935	0.42093483262611275	0.24537754727524702
wmean	ATF4	102	34	18	16	4.417586170866696	4.512299259123851	0.09471308825715496	0.12419231157902662	0.08983663801985628	1.3824238564178772	0.17739644754894662	29	64	0.07656775494583329	0.03245927270565283	0.021660661837212363	0.44176900274869596	0.14960968757330398
wmean	ATF6	10	34	18	16	6.762248419850342	6.82977289310387	0.0675244732535285	0.08016233243430748	0.11964992419820482	0.6699739508527847	0.5081745383663278	29	64	0.046405147459533724	0.04412220220602104	0.29720686877638003	0.7380211320004894	0.5132002327127027
wmean	ATF7	27	34	18	16	4.527560333423854	4.735600794449593	0.20804046102573892	0.21076575451525342	0.07680631105896957	2.744120263156941	0.010299973832246161	29	64	0.05871046510458994	0.03229791991967459	0.07417625774042874	0.11162079248081314	0.2640362219947231
wmean	BACH1	83	34	18	16	4.088458855235156	4.153273462245478	0.06481460701032216	0.06298548039406364	0.06960526219261673	0.9048953830497133	0.37297744544669037	29	64	0.042569127989664224	0.026594085139514664	0.11478509032337324	0.6217406627884294	0.3309822507382704
wmean	BACH2	48	34	18	16	4.085886721424504	4.000354291962595	-0.08553242946190842	-0.05373585330086822	0.0944721082827636	-0.5688012502063776	0.5738700889904903	29	64	0.0001768611014302257	0.039150516756417564	0.9964108364956278	0.7927414717682587	0.9982987826467482
wmean	BATF	47	34	18	16	3.621207464430052	3.2257479097818096	-0.39545955464824223	-0.33263976429837105	0.15167663545415425	-2.193085067468514	0.03647054655989371	29	64	-0.08788120290672577	0.056018987855260764	0.12204842492519435	0.16995792389281697	0.3382123457438848
wmean	BCL11A	35	34	18	16	3.2883810680998518	3.1929840912256777	-0.09539697687417403	-0.09425212697844519	0.11468003795542678	-0.8218703852808159	0.4178568429821735	29	64	-0.049724863084633475	0.04633834420352115	0.28760362135987544	0.6601249062005613	0.5114866799034911
wmean	BCL6	45	34	18	16	2.1570130148777746	2.2671881532921185	0.1101751384143439	0.10981059899826127	0.07287138769349479	1.5069096729725657	0.14265068115621135	29	64	0.06560125626983576	0.027565513943517212	0.020571791795177284	0.41215428965416634	0.1454719562658965
wmean	BHLHE22	21	34	18	16	3.216910232212309	2.8549249285516236	-0.36198530366068526	-0.34684143940727413	0.1296857817133015	-2.674475450007636	0.012169039974113439	29	64	-0.14400976479438427	0.049674876113029454	0.005248692320951585	0.11290906939427339	0.06766771591265261
wmean	BHLHE40	57	34	18	16	4.847927671457694	4.839934325993786	-0.007993345463908064	0.008031768772221476	0.09031137977631873	0.08893418295805454	0.9297455657615282	29	64	0.025644996835384293	0.038352492979507324	0.506316617805896	0.977337408262354	0.6929771220661342
wmean	BMAL1	20	34	18	16	3.542984919718231	3.9114293739952215	0.36844445427699046	0.3848008657905313	0.1381502043679225	2.7853803586546078	0.009323130850489218	29	64	0.12931159335670273	0.05641830700458053	0.02548965448448957	0.11162079248081314	0.1645745083020305
wmean	CDX2	50	34	18	16	2.5879309424247583	2.6989510176788696	0.11102007525411128	0.14719653195819749	0.14461895660552884	1.0178232191212622	0.31717871799395325	29	64	0.09261477955900432	0.05512238603165454	0.09821291417760226	0.5779268665288596	0.303846203236957
wmean	CEBPA	913	34	18	16	3.50865927111533	3.4875281515339376	-0.021131119581392355	0.011636888231091769	0.07077342251131073	0.16442455116865384	0.8705376414843061	29	64	0.02806076535436086	0.026513021530807923	0.29419775849307384	0.9706732828691866	0.5126612017995315
wmean	CEBPB	80	34	18	16	3.3551315220262463	3.199603200276411	-0.1555283217498351	-0.08504668037399354	0.12026307919241058	-0.7071719844951431	0.48510393542615016	29	64	0.035953758913975176	0.04972679301210534	0.4725206080147919	0.717843776840086	0.6690377391421813
wmean	CEBPD	68	34	18	16	4.610172005094726	4.4199212944149195	-0.19025071067980637	-0.12015004267250182	0.13743003824617872	-0.8742633284964731	0.38915777434839255	29	64	-0.004852054685927976	0.05473126047560153	0.9296584434646588	0.6317455838460362	0.9667283503429217
wmean	CEBPE	6	34	18	16	-1.0354721474048656	-1.0739953183603475	-0.038523170955481856	0.012237659269729917	0.16268659719197012	0.07522229538853457	0.9405543657675925	29	64	-0.004444590244640223	0.07938135785326306	0.9555386732988632	0.9791568883610613	0.9786033998957323
wmean	CEBPG	43	34	18	16	4.072342904882972	4.241971136498065	0.16962823161509277	0.22333656373403749	0.11038445873424854	2.0232609399455592	0.052350013093270024	29	64	0.09333080149017992	0.04368282457759252	0.03679192351356059	0.22593658094469377	0.18187261633560153
wmean	CLOCK	50	34	18	16	3.352411308049948	3.4644865117521535	0.1120752037022057	0.13915960259345092	0.09657529762396459	1.440944071798742	0.16031152017099737	29	64	0.060245600782117936	0.04307317239498617	0.16714364704430584	0.4348639390083614	0.4035907574972263
wmean	CREB1	109	34	18	16	3.4807623265223038	3.2499102894466967	-0.23085203707560709	-0.1937211085651352	0.10117943064668136	-1.9146293602067146	0.0654518054408875	29	64	-0.053072590046574886	0.04098256207601718	0.20036355012762105	0.25866003901306783	0.45311939530092304
wmean	CREB3	24	34	18	16	5.541711044665948	5.439191253443163	-0.1025197912227851	-0.09480430134023587	0.07159906751402398	-1.3240996654274406	0.19581214956917353	29	64	-0.023738096971165246	0.027994802297186466	0.3998946782553953	0.4703546968071578	0.6153819660199606
wmean	CREB3L1	21	34	18	16	4.338191771134262	4.223628853135578	-0.11456291799868445	-0.10401834690796052	0.15571349466339798	-0.6680111260287004	0.5094085254548832	29	64	0.0015910769917116818	0.05135638163461514	0.9753891819605814	0.7380211320004894	0.9857944021611681
wmean	CREM	52	34	18	16	2.410989302919672	2.5225743952735487	0.11158509235387681	0.1446662215277759	0.06923553113801319	2.0894794789600177	0.04554742212392303	29	64	0.08060699034670302	0.025884354378506426	0.0028458458620943265	0.2019042443403752	0.0650166323878473
wmean	CTCF	899	34	18	16	2.80094692615896	2.898004074305611	0.0970571481466509	0.10763054695066221	0.056454175383557945	1.9065117189190082	0.06653647118763253	29	64	0.045525963284096804	0.02245961477006323	0.04718713104052033	0.25866003901306783	0.21560889106206982
wmean	CTCFL	50	34	18	16	3.2396156257810955	3.403337962823299	0.1637223370422034	0.14883772724895034	0.09961328626385063	1.4941553765701143	0.14593725685090844	29	64	0.04184939454517461	0.034781433855460404	0.23370068244432293	0.4167631277376905	0.47087794883496165
wmean	CUX1	40	34	18	16	4.377557117492248	4.387613705715708	0.010056588223459784	-0.01032050145753352	0.058655536148191294	-0.1759510207435341	0.8615553378767036	29	64	-0.0019094828394297103	0.02419272955629477	0.9373570129729972	0.9659284684381374	0.9700175360731017
wmean	DEAF1	8	34	18	16	3.772737966600008	4.094350813355047	0.321612846755039	0.31991510697955305	0.12019344925974551	2.661668409966309	0.012545452154919267	29	64	0.11420955579108644	0.04944067582965273	0.024402929541078196	0.11290906939427339	0.16105933497111607
wmean	DUX4	34	34	18	16	3.248052013042881	3.416509706440765	0.16845769339788408	0.19192013652453283	0.10042870850285848	1.9110087084219574	0.06593368170686068	29	64	0.06443205817190467	0.040389866830739835	0.11599890950557286	0.25866003901306783	0.3312661165687994
wmean	E2F1	675	34	18	16	3.6061601759275046	3.6791435753847144	0.07298339945720977	0.05590913523282447	0.05946339913233631	0.9402277039090584	0.3548670631606812	29	64	0.0158495551082245	0.01999631850197702	0.4311728514962901	0.6102782827362042	0.6393376066404038
wmean	E2F2	22	34	18	16	3.3859810531584706	3.577420063197246	0.1914390100387755	0.027703421593203742	0.25094547890222785	0.11039617734654392	0.9128556499472419	29	64	0.017585223329124544	0.088212388894921	0.8426736774195033	0.9730636711674391	0.9201253021823252
wmean	E2F3	14	34	18	16	3.6432445228832213	3.8172245951179185	0.17398007223469714	0.02837322434158436	0.23289830749784565	0.12182666609480113	0.9038765773860132	29	64	0.02732039996542407	0.08757063842852839	0.7561546359749421	0.9730636711674391	0.8539084672416647
wmean	E2F4	722	34	18	16	4.041656460438382	4.1582806565917885	0.11662419615340625	0.07346509724061108	0.06988250628969088	1.0512659196289975	0.30181811083438215	29	64	0.02351575542498585	0.02438525221558279	0.3388099187992771	0.5637734523132799	0.5534786761035393
wmean	E2F5	13	34	18	16	2.6608406749572278	2.8595604535669628	0.198719778609735	0.1945414992832803	0.17306193829085478	1.124114875891001	0.2701834497192437	29	64	0.07325023069153408	0.059640871966096076	0.2242532810386583	0.5421924632879417	0.46818115430239665
wmean	E2F6	68	34	18	16	2.478930434636104	2.470414631386129	-0.008515803249975029	0.023204549652347542	0.07023936329599467	0.33036389516461856	0.7434999112443041	29	64	0.030919472759760452	0.027249196368909413	0.2610929783820666	0.8940059661520581	0.4955245294411837
wmean	E2F7	30	34	18	16	3.7573982113869246	3.628585708517015	-0.12881250286990964	-0.1232202845909056	0.08722214775504346	-1.4127178447492497	0.16838165988539247	29	64	-0.039627961603514616	0.03668669723495124	0.284461193014399	0.4348639390083614	0.5108153676424586
wmean	EBF1	72	34	18	16	3.316686990075447	3.2418447576366365	-0.07484223243881072	-0.04548184461015818	0.11463836149842367	-0.39674192840573336	0.6944624070798465	29	64	9.428239771425151e-05	0.044032201106925635	0.9982987826467483	0.8772006367503858	0.9982987826467482
wmean	EGR1	952	34	18	16	3.7507269631135025	3.8003888429180153	0.049661879804512754	0.06201965327701717	0.05415790456780807	1.1451634580759276	0.26150461609159914	29	64	0.03318584513379036	0.02104141699411286	0.12010414196643872	0.5382121644645552	0.3382123457438848
wmean	EHF	20	34	18	16	3.7569006354436008	3.996383404596232	0.23948276915263111	0.27081758420951435	0.20032954388198496	1.3518604343703504	0.18687036147757746	29	64	0.16878052177760816	0.08419584723738856	0.04959990814867648	0.45492210949869266	0.22319958666904416
wmean	ELF1	49	34	18	16	4.756576556216915	4.783344389558743	0.026767833341827973	0.04033621354989772	0.08584279285744348	0.46988468346880147	0.6419517369415765	29	64	0.021326003943587857	0.03151177293656119	0.5012011025398375	0.836303860103546	0.6891515159922766
wmean	ELF3	52	34	18	16	3.6729063456872075	3.8555145927500574	0.18260824706284984	0.21110246528325413	0.16369472330887788	1.2896106912678054	0.20737641434945775	29	64	0.14543763444960084	0.06109130991310181	0.02052970447024334	0.4811780864202262	0.1454719562658965
wmean	ELF5	20	34	18	16	4.456531804957537	4.527995993792257	0.07146418883472005	0.0511701376454744	0.06745285005150609	0.7586060130357958	0.45420998336162083	29	64	0.03847338657835181	0.025305518863531665	0.13376304426495528	0.6931359133970424	0.36116021951537924
wmean	ELK1	111	34	18	16	4.648574472013529	4.696064409078025	0.04748993706449589	0.0525402641553952	0.053631804440201804	0.9796475189265048	0.33536255918814123	29	64	0.02532171182749765	0.02031606496076848	0.2175478270318939	0.5928730957076068	0.4645697703400735
wmean	ELK4	13	34	18	16	7.060265922188605	7.1590245783710635	0.09875865618245872	0.10947503688164659	0.09858252735519073	1.110491278918123	0.2759104985144663	29	64	0.06629772928882516	0.04034490834162931	0.10564561003247719	0.5483941113885903	0.31673684886672127
wmean	EOMES	20	34	18	16	2.480453224425601	2.515752866890042	0.03529964246444095	0.06627203230862268	0.17899920487183665	0.3702364619779927	0.7138967168855433	29	64	0.0027296288845353456	0.06319523846384358	0.9656930702000155	0.8797814311825991	0.9856042675237271
wmean	EPAS1	77	34	18	16	4.086684533812438	3.873929808734263	-0.21275472507817472	-0.18463636816740286	0.13438212239925196	-1.3739652631682997	0.17997996408280206	29	64	-0.038532639501389965	0.048709108142196283	0.4320679069760799	0.44176900274869596	0.6393376066404038
wmean	ERG	88	34	18	16	3.178346028941754	3.0996511871351227	-0.07869484180663155	-0.01223832712918986	0.11833099539897732	-0.10342452616008022	0.9183379727423326	29	64	0.04602646688711526	0.0433788109445905	0.29299782600620566	0.9730636711674391	0.5126612017995315
wmean	ESR1	706	34	18	16	3.130331508360023	3.2003158677010113	0.06998435934098834	0.08781316445913302	0.07601270694780765	1.1552432216290873	0.2574210239109782	29	64	0.06240473119785564	0.02871887318357064	0.03381148203107357	0.5382121644645552	0.17313810626256637
wmean	ESR2	71	34	18	16	3.5764068230235586	3.5731318251614885	-0.0032749978620700837	0.015880723708533953	0.07650723088427672	0.2075715396438124	0.8370143067654501	29	64	0.04025617119859648	0.02957048741213077	0.1785755948108665	0.9635397252299949	0.420928187768471
wmean	ESRRA	66	34	18	16	3.2895567623614137	3.5364945291220744	0.2469377667606607	0.26425982596322933	0.09489448007668173	2.7847755290896576	0.00933680056453452	29	64	0.14666523343226578	0.03647293131127312	0.00016678064025102334	0.11162079248081314	0.008255641692425654
wmean	ETS1	924	34	18	16	4.172514411497599	4.084035509723612	-0.08847890177398732	-0.07576259263874127	0.055072211129268696	-1.3756954929757026	0.1794491179867928	29	64	-0.012615819520113314	0.020797134083977514	0.5464347288953102	0.44176900274869596	0.7213856642242047
wmean	ETS2	29	34	18	16	2.928831159695754	2.6833435147253017	-0.2454876449704524	-0.18088728396263626	0.11531251066522649	-1.5686700681401815	0.1275730609802466	29	64	-0.0402729089496221	0.04717917418802093	0.396770131571739	0.39292423681582556	0.6137537972750338
wmean	ETV1	28	34	18	16	4.0907945793595655	4.342426930436572	0.25163235107700643	0.286691839854362	0.09206504477232867	3.1140140165394334	0.0041292745038349656	29	64	0.1344848281415268	0.04035647980049848	0.0014904748944983672	0.10219954396991539	0.040242822151455915
wmean	ETV4	57	34	18	16	3.3520086769818036	3.178972665675438	-0.1730360113063658	-0.11139792055898563	0.12865199272406352	-0.8658856983110638	0.3936601749374497	29	64	0.0016406356668540734	0.05149349032846085	0.9746904152264355	0.6317455838460362	0.9857944021611681
wmean	ETV6	6	34	18	16	4.648107369491383	4.321680710558585	-0.32642665893279776	-0.2898218975522671	0.15409510857097264	-1.8807988147059311	0.07007557986316379	29	64	-0.08505637450434095	0.05198415642917636	0.10712219088628078	0.2588659253206253	0.31673684886672127
wmean	FLI1	104	34	18	16	3.1995827550627407	3.0722391929202306	-0.12734356214251008	-0.08801371702150829	0.09848552212309562	-0.8936716293335097	0.3788544600462503	29	64	-0.013469905615741906	0.03767068314465318	0.7219411163335926	0.625109859076313	0.8246788905810654
wmean	FOS	819	34	18	16	3.4528015751471313	3.4116417703669693	-0.04115980478016201	-0.011362560419752393	0.07849059376621514	-0.144763338822431	0.8858991452259742	29	64	0.021888826962597863	0.030310783080231267	0.47305698727224943	0.9730636711674391	0.6690377391421813
wmean	FOSL1	53	34	18	16	3.3580004562769585	3.193584187108593	-0.1644162691683655	-0.10750394592378604	0.11617226503679176	-0.9253839192146209	0.3624033125255647	29	64	0.035474335501967214	0.04709046387879994	0.4542514491563907	0.6115555898868904	0.6550980589360457
wmean	FOSL2	79	34	18	16	4.2344142571836505	4.085773408871111	-0.14864084831253965	-0.09677086759357721	0.1483230102081087	-0.6524332769258132	0.5192602821669303	29	64	0.0213533263021371	0.05499885562560106	0.6992281730901891	0.7486422514736811	0.8160253570018244
wmean	FOXA1	808	34	18	16	3.257239839656455	3.3800031149954184	0.12276327533896358	0.14966456619373597	0.07975545322790614	1.876543360189556	0.07067671449373882	29	64	0.06903290999416622	0.030628662847695044	0.027933279808039856	0.2588659253206253	0.16592368205975674
wmean	FOXA2	48	34	18	16	3.2121542173194175	3.390065023714095	0.1779108063946775	0.20382982410813602	0.13405469045245377	1.5204975179919566	0.13921535527129644	29	64	0.13071637967108918	0.04279508683627138	0.0033810529854851187	0.4093758466888618	0.06694484911260536
wmean	FOXJ2	34	34	18	16	3.9817032523854885	3.985908642830198	0.004205390444709689	0.033092412014650546	0.08052573690617462	0.41095447599825763	0.684126897998031	29	64	0.020188005367251516	0.034435388707982184	0.5599387820509014	0.8720415824266747	0.7293939397768321
wmean	FOXK1	7	34	18	16	4.461557952001205	4.593711690808119	0.13215373880691406	0.13033471406739203	0.1794426852601341	0.7263306045518025	0.4734582231925445	29	64	0.0483791018456356	0.061238235059505465	0.43268302671623293	0.7066185542119885	0.6393376066404038
wmean	FOXK2	50	34	18	16	4.967884608803051	5.023473390658351	0.05558878185529981	0.06362844977286966	0.06776129334138865	0.9390087856248952	0.35548196267125703	29	64	0.024499257524324136	0.02547290431648773	0.34008684302490366	0.6102782827362042	0.5534786761035393
wmean	FOXL2	20	34	18	16	3.6686664646852503	3.3470413010507505	-0.3216251636344998	-0.23313535107214	0.19446180686256065	-1.1988747550664927	0.24028168671117203	29	64	-0.034520185391042096	0.07818336041204038	0.6604443976266077	0.5171279779218702	0.8039015823569774
wmean	FOXM1	82	34	18	16	3.341323986933515	3.3400096049199197	-0.0013143820135952389	-0.040820588037641437	0.10201798234458413	-0.4001313013598185	0.6919920933480107	29	64	-0.03172287466336082	0.03864786886538687	0.4150540422919747	0.8772006367503858	0.622581063437962
wmean	FOXO1	120	34	18	16	2.7339006372438703	2.689146874061448	-0.04475376318242219	0.009694259039612074	0.08863113942329547	0.10937757432309476	0.9136563869425071	29	64	0.013071981405755023	0.03166304936942022	0.6812155338465733	0.9730636711674391	0.8077480646532565
wmean	FOXO3	39	34	18	16	3.4878660247504296	3.4959942277225995	0.008128202972169873	0.037672895022752395	0.08887022290546365	0.42390908665579935	0.6747600527053905	29	64	0.04199371396663171	0.03475163806410048	0.23171630179959507	0.8638092054030214	0.47087794883496165
wmean	FOXO4	14	34	18	16	4.781860096001376	4.712890288325198	-0.06896980767617755	-0.03348709250962395	0.14432339645368997	-0.2320281626712491	0.8181457250727829	29	64	0.02471544832374789	0.055723938517472156	0.6590019894400537	0.9604319381289191	0.8039015823569774
wmean	FOXP1	350	34	18	16	3.744234952146905	3.8336331327171607	0.08939818057025573	0.10754357385937162	0.07598962349577018	1.4152402513924527	0.16764765991175068	29	64	0.048283883591941745	0.03085695191993913	0.12298630754323085	0.4348639390083614	0.3382123457438848
wmean	FOXP2	34	34	18	16	3.2997569845241306	3.1942564375317772	-0.10550054699235334	-0.08026390288598331	0.0810892747644679	-0.9898214420972199	0.3304487418949746	29	64	-0.048584701495937466	0.04015594782156386	0.2311424632363951	0.5890873038475118	0.47087794883496165
wmean	GABPA	51	34	18	16	4.464409836316915	4.581340136107346	0.11693029979043068	0.10106080541857658	0.07218942331996557	1.399939226147357	0.17213919973511657	29	64	0.03150312045212661	0.026833794709999383	0.24510859127754708	0.44073570966663467	0.4821010040359701
