contrast	filter	variant	method	set_name	thesis_expect	n_genes	effect	effect_name	p_method	p_kind	thesis_match	thesis_p	extra	sweep_id	sweep_q_within_contrast	primary_family	primary_family_q
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	0.258830304239936	score_KO_minus_WT	0.043698633439864	welch_two_sided	FALSE	0.978150683280068	exact_perm_p=1;n_assign=20	722	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	130	-1	camera_direction_sign	0.0435416126993092	camera_two_sided	FALSE	0.978229193650345	Direction=Down;cor=0	167	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.00948451485457306	signed_neglog10_roast_p	0.978397839783978	roast_mean_Up_one_sided	FALSE	0.978397839783978	mixed_p=4e-04;active_prop=0.0476	1224	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	-0.00948451485457306	signed_neglog10_roast_p	0.978397839783978	roast_mean_Down_one_sided	FALSE	0.978397839783978	mixed_p=0.0016;active_prop=0.125	1327	0.998791594936895	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	APM_MHC1_CORE	up	15	-0.663251939016847	score_KO_minus_WT	0.0415836176703699	welch_two_sided	FALSE	0.979208191164815	exact_perm_p=1;n_assign=10	1250	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	0.335704062484162	score_KO_minus_WT	0.0408437778029797	welch_two_sided	FALSE	0.97957811109851	exact_perm_p=1;n_assign=10;perm_effect=0.336	925	0.999693285022511	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.337485319372872	score_KO_minus_WT	0.0402495180287104	welch_two_sided	FALSE	0.979875240985645	exact_perm_p=1;n_assign=10;perm_effect=-0.337	1334	0.998791594936895	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	IFN_ISG_COMPACT	up	26	-0.659480018380566	score_KO_minus_WT	0.0396328463292124	welch_two_sided	FALSE	0.980183576835394	exact_perm_p=1;n_assign=10	1249	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.00859756574224221	signed_neglog10_roast_p	0.98039803980398	roast_mean_Up_one_sided	FALSE	0.98039803980398	mixed_p=0.0378;active_prop=0.167	1347	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	140	-1	camera_direction_sign	0.0391705190918059	camera_two_sided	FALSE	0.980414740454097	Direction=Down;cor=0	160	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0575230076125437	score_KO_minus_WT	0.0371656805967653	welch_two_sided	FALSE	0.981417159701617	exact_perm_p=1;n_assign=10	1279	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	gsva	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.275011400392984	score_KO_minus_WT	0.0362383933566129	welch_two_sided	FALSE	0.981880803321694	exact_perm_p=1;n_assign=20	458	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.282839049108061	score_KO_minus_WT	0.0361680921770748	welch_two_sided	FALSE	0.981915953911463	exact_perm_p=1;n_assign=20	591	0.999918062380311	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	1	fry_direction_sign	0.0347300371785568	fry_two_sided	FALSE	0.982634981410722	Direction=Up	929	0.999693285022511	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.317208671251559	score_KO_minus_WT	0.034620014392435	welch_two_sided	FALSE	0.982689992803783	exact_perm_p=1;n_assign=10;perm_effect=-0.317	1201	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	45	0.328998966347608	score_KO_minus_WT	0.0342976096244161	welch_two_sided	FALSE	0.982851195187792	exact_perm_p=1;n_assign=20	589	0.999918062380311	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	1	camera_direction_sign	0.0332247450999886	camera_two_sided	FALSE	0.983387627450006	Direction=Up;cor=0.01	1193	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.376906404552811	score_KO_minus_WT	0.0329839755790773	welch_two_sided	FALSE	0.983508012210461	exact_perm_p=1;n_assign=10;perm_effect=-0.377	1216	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-1	fry_direction_sign	0.0325314973756367	fry_two_sided	FALSE	0.983734251312182	Direction=Down	1481	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.00709389699116482	signed_neglog10_roast_p	0.983798379837984	roast_mean_Up_one_sided	FALSE	0.983798379837984	mixed_p=0.0478;active_prop=0.167	1480	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.327603636264263	score_KO_minus_WT	0.032280444360528	welch_two_sided	FALSE	0.983859777819736	exact_perm_p=1;n_assign=10	1252	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	1	camera_direction_sign	0.0312417653048889	camera_two_sided	FALSE	0.984379117347556	Direction=Up;cor=0.01	927	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Irf3	roast_voom_mean	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-0.00682908327448234	signed_neglog10_roast_p	0.984398439843984	roast_mean_Up_one_sided	FALSE	0.984398439843984	mixed_p=0.0282;active_prop=0.2	312	NA	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.264136768504421	score_KO_minus_WT	0.0306531478713899	welch_two_sided	FALSE	0.984673426064305	exact_perm_p=1;n_assign=10;perm_effect=-0.264	935	0.999693285022511	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	1	fry_direction_sign	0.030517057305111	fry_two_sided	FALSE	0.984741471347444	Direction=Up	1461	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-1	camera_direction_sign	0.029821392509643	camera_two_sided	FALSE	0.985089303745178	Direction=Down;cor=0.01	1479	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	45	0.334538768188054	score_KO_minus_WT	0.0296515197460899	welch_two_sided	FALSE	0.985174240126955	exact_perm_p=1;n_assign=20;perm_effect=0.335	526	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Ddx41	roast_voom_mean	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-0.00638808559046502	signed_neglog10_roast_p	0.985398539853985	roast_mean_Up_one_sided	FALSE	0.985398539853985	mixed_p=0.0294;active_prop=0	306	NA	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	APM_MHC1_CORE	up	15	-1	fry_direction_sign	0.0286491718029517	fry_two_sided	FALSE	0.985675414098524	Direction=Down	1175	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.403858663619939	score_KO_minus_WT	0.0280697897792761	welch_two_sided	FALSE	0.985965105110362	exact_perm_p=1;n_assign=10	1251	0.999299929992999	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0395491090844763	score_KO_minus_WT	0.027306990861009	welch_two_sided	FALSE	0.986346504569495	exact_perm_p=1;n_assign=10	876	0.996599659965997	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	APM_MHC1_CORE	up	15	-0.960879717445892	score_KO_minus_WT	0.0246099747211008	welch_two_sided	FALSE	0.98769501263945	exact_perm_p=1;n_assign=10;perm_effect=-0.961	1171	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.0592106148829932	score_KO_minus_WT	0.0244182826065458	welch_two_sided	FALSE	0.987790858696727	exact_perm_p=1;n_assign=10	1270	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	APM_MHC1_CORE	up	15	-0.00502383165015071	signed_neglog10_roast_p	0.988498849884988	roast_mean_Up_one_sided	FALSE	0.988498849884988	mixed_p=0.0122;active_prop=0	1174	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Tbk1	roast_voom_mean	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-0.00497989473050138	signed_neglog10_roast_p	0.988598859885989	roast_mean_Up_one_sided	FALSE	0.988598859885989	mixed_p=0.0154;active_prop=0.2	321	NA	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.00489203422405097	signed_neglog10_roast_p	0.988798879887989	roast_mean_Up_one_sided	FALSE	0.988798879887989	mixed_p=0.0106;active_prop=0.138	1179	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-1	fry_direction_sign	0.0220385210946525	fry_two_sided	FALSE	0.988980739452674	Direction=Down	1180	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	camera_voom:mild	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	45	1	camera_direction_sign	0.0211053667691194	camera_two_sided	FALSE	0.98944731661544	Direction=Up;cor=0.01	528	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	-0.00440911890505504	signed_neglog10_roast_p	0.98989898989899	roast_mean_Down_one_sided	FALSE	0.98989898989899	mixed_p=0.0026;active_prop=0.167	204	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.339253474785935	score_KO_minus_WT	0.0197838603797661	welch_two_sided	FALSE	0.990108069810117	exact_perm_p=1;n_assign=20;perm_effect=-0.339	536	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.33426480923925	score_KO_minus_WT	0.0197663316016705	welch_two_sided	FALSE	0.990116834199165	exact_perm_p=1;n_assign=20;perm_effect=-0.334	669	0.999857019673561	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0192531462414267	fry_two_sided	FALSE	0.990373426879287	Direction=Down	939	0.999693285022511	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0267195328745735	score_KO_minus_WT	0.0191927257711493	welch_two_sided	FALSE	0.990403637114425	exact_perm_p=1;n_assign=10	1542	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	1	fry_direction_sign	0.0189504518198294	fry_two_sided	FALSE	0.990524774090085	Direction=Up	205	0.999930595326927	TRUE	0.999930595326927
drop_WT3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0189439443168162	fry_two_sided	FALSE	0.990528027841592	Direction=Down	1072	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.336999356660663	score_KO_minus_WT	0.0187468337550931	welch_two_sided	FALSE	0.990626583122453	exact_perm_p=1;n_assign=20;perm_effect=-0.337	241	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.336999356660663	score_KO_minus_WT	0.0187468337550931	welch_two_sided	FALSE	0.990626583122453	exact_perm_p=1;n_assign=20;perm_effect=-0.337	248	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0184546997340858	fry_two_sided	FALSE	0.990772650132957	Direction=Down	1205	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00388291389491714	signed_neglog10_roast_p	0.991099109910991	roast_mean_Up_one_sided	FALSE	0.991099109910991	mixed_p=0.0088;active_prop=0.161	1204	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	1	camera_direction_sign	0.0176252736493603	camera_two_sided	FALSE	0.99118736317532	Direction=Up;cor=0	202	0.999930595326927	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	-0.00383909224290449	signed_neglog10_roast_p	0.991199119911991	roast_mean_Down_one_sided	FALSE	0.991199119911991	mixed_p=0.008;active_prop=0.15	1460	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.400571015589954	score_KO_minus_WT	0.0149825817074985	welch_two_sided	FALSE	0.992508709146251	exact_perm_p=1;n_assign=10;perm_effect=-0.401	1467	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-1	fry_direction_sign	0.0149807090449979	fry_two_sided	FALSE	0.992509645477501	Direction=Down	1220	0.999299929992999	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0136339542277579	fry_two_sided	FALSE	0.993183022886121	Direction=Down	806	0.996599659965997	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	IFN_ISG_COMPACT	up	26	-1	camera_direction_sign	0.0126781001285922	camera_two_sided	FALSE	0.993660949935704	Direction=Down;cor=0.01	1168	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.00274498554768752	signed_neglog10_roast_p	0.993699369936994	roast_mean_Up_one_sided	FALSE	0.993699369936994	mixed_p=0.003;active_prop=0.181	1184	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0124749614419329	fry_two_sided	FALSE	0.993762519279034	Direction=Down	1338	0.998791594936895	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00270127856008927	signed_neglog10_roast_p	0.993799379937994	roast_mean_Up_one_sided	FALSE	0.993799379937994	mixed_p=0.0194;active_prop=0.129	1071	0.998428680686874	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-1	fry_direction_sign	0.0122947622180416	fry_two_sided	FALSE	0.993852618890979	Direction=Down	1185	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	45	-0.00261387777857008	signed_neglog10_roast_p	0.993999399939994	roast_mean_Down_one_sided	FALSE	0.993999399939994	mixed_p=0.0032;active_prop=0.156	529	0.999918062380311	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.030228327498686	score_KO_minus_WT	0.0118470892655258	welch_two_sided	FALSE	0.994076455367237	exact_perm_p=1;n_assign=10	1271	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	fry_voom	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	45	1	fry_direction_sign	0.0115259029063894	fry_two_sided	FALSE	0.994237048546805	Direction=Up	530	0.999918062380311	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00243912896546766	signed_neglog10_roast_p	0.994399439943994	roast_mean_Up_one_sided	FALSE	0.994399439943994	mixed_p=0.0212;active_prop=0.0968	938	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	roast_voom_mean	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	-0.00239545274660414	signed_neglog10_roast_p	0.994499449944995	roast_mean_Down_one_sided	FALSE	0.994499449944995	mixed_p=0.0018;active_prop=0.175	662	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	1	fry_direction_sign	0.0108740021340853	fry_two_sided	FALSE	0.994562998932957	Direction=Up	663	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Ddx41	camera_voom:mild	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	5	-1	camera_direction_sign	0.00985805160576711	camera_two_sided	FALSE	0.995070974197116	Direction=Down;cor=0.01	304	NA	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.0207162080887975	score_KO_minus_WT	0.00968659038635636	welch_two_sided	FALSE	0.995156704806822	exact_perm_p=1;n_assign=10	1280	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-1	camera_direction_sign	0.00962417546250396	camera_two_sided	FALSE	0.995187912268748	Direction=Down;cor=0.01	1183	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.002046201033449	signed_neglog10_roast_p	0.995299529952995	roast_mean_Up_one_sided	FALSE	0.995299529952995	mixed_p=0.0016;active_prop=0.0714	1219	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.383634656037863	score_KO_minus_WT	0.0090705225278106	welch_two_sided	FALSE	0.995464738736095	exact_perm_p=1;n_assign=10;perm_effect=-0.384	1181	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0492162283538954	score_KO_minus_WT	0.00794369388271958	welch_two_sided	FALSE	0.99602815305864	exact_perm_p=1;n_assign=10	1278	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.485495663381257	score_KO_minus_WT	0.00792095142044452	welch_two_sided	FALSE	0.996039524289778	exact_perm_p=1;n_assign=10;perm_effect=-0.485	1176	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	1	fry_direction_sign	0.00726355017100997	fry_two_sided	FALSE	0.996368224914495	Direction=Up	1195	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00152284951572358	signed_neglog10_roast_p	0.996499649964997	roast_mean_Up_one_sided	FALSE	0.996499649964997	mixed_p=0.015;active_prop=0.0968	1337	0.998791594936895	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00147926534368606	signed_neglog10_roast_p	0.996599659965997	roast_mean_Up_one_sided	FALSE	0.996599659965997	mixed_p=0.0098;active_prop=0.0645	805	0.996599659965997	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	-0.001304972381819	signed_neglog10_roast_p	0.996999699969997	roast_mean_Down_one_sided	FALSE	0.996999699969997	mixed_p=0.0048;active_prop=0.143	1194	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.00571738984487321	fry_two_sided	FALSE	0.997141305077563	Direction=Down	540	0.999918062380311	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-1	camera_direction_sign	0.0054337162180035	camera_two_sided	FALSE	0.997283141890998	Direction=Down;cor=0.01	1178	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-1	fry_direction_sign	0.00533229507477766	fry_two_sided	FALSE	0.997333852462611	Direction=Down	1245	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.00532845647938709	fry_two_sided	FALSE	0.997335771760306	Direction=Down	1471	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0049438839421993	fry_two_sided	FALSE	0.9975280580289	Direction=Down	247	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.0049438839421993	fry_two_sided	FALSE	0.9975280580289	Direction=Down	254	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-1	fry_direction_sign	0.00493873631887834	fry_two_sided	FALSE	0.997530631840561	Direction=Down	673	0.999857019673561	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00100012790970628	signed_neglog10_roast_p	0.997699769976998	roast_mean_Up_one_sided	FALSE	0.997699769976998	mixed_p=0.0264;active_prop=0.161	1470	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0380393208132224	score_KO_minus_WT	0.00437235015421571	welch_two_sided	FALSE	0.997813824922892	exact_perm_p=1;n_assign=10	1541	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	fry_direction_sign	0.00364017518693555	fry_two_sided	FALSE	0.998179912406532	Direction=Down	1476	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.00073900285008892	signed_neglog10_roast_p	0.998299829982998	roast_mean_Up_one_sided	FALSE	0.998299829982998	mixed_p=0.0044;active_prop=0.161	539	0.999918062380311	FALSE	NA
